label:'overTraining'
speed,elevationGradient,heartRate
1.0534,0,89
2.68283,0,89
4.97163,0.0144822,89
5.16094,0,89
3.8813,0.0185505,89
3.6624,0,89
4.76783,0,89
5.14691,0,89
4.95688,-0.0145253,89
5.53186,-0.0130155,89
5.13667,0,89
5.01463,-0.014358,88.4
5.20547,0,90.6
4.97171,-0.0144819,93.2
4.65945,0,93.6
4.53342,-0.015882,91
4.55324,-0.0158129,90.4
3.58164,0,90.4
4.49257,-0.0160265,90.6
5.61198,-0.0256594,89.6
5.16045,-0.0279046,89.2
4.90134,0.0146899,89
5.19861,0.0138499,89
3.93512,0.0182968,88.2
4.24876,0.0338922,89.8
4.76127,0.015122,92
4.62299,0.0311487,91.4
4.51926,0.0159318,90
4.85362,0.0296686,87.6
5.38545,0.0133694,87.2
5.76525,0.0124886,87
5.7511,0.0125193,91.6
6.76399,0.0106446,92.6
4.51664,0,92.6
4.80584,0.0299635,92.6
5.49564,0.0262026,95.2
4.96793,0.0289859,96.8
3.87549,0.0185783,95
4.99042,0.0432829,95.6
5.07309,0,96
3.60971,0.0398924,96.6
5.56763,0.0258638,97
8.34323,0.0258893,96.6
7.61367,0.02837,95.4
6.28966,0.0114474,94.2
5.52278,0.0130369,93.8
3.85496,0,94
4.18687,0.0171966,93.4
5.33508,0.0134956,93
4.90964,-0.014665,91.4
3.36062,-0.0214246,90.2
3.96372,0,90.8
0.272489,0,90
0,0,88.6
0.0800198,0,88
0.16004,0,88.4
0.213499,0,90.8
0.13348,0,96
1.90093,0,97.2
2.93459,0,93.6
0.366241,0,93.4
0.0800198,0,91.2
0,0,88.8
0.86188,0,94.4
3.77504,0,98
0.551497,0,98.2
0.493598,0,100.8
2.9077,0.0495237,103.4
5.83242,0.0246896,104.8
7.77106,0.00926514,107.4
9.81263,0.00733748,110.4
11.0555,-0.00651258,116.4
10.9161,-0.0263832,120.2
9.88876,-0.029124,125
9.60751,-0.0224824,129
12.2795,-0.0234537,132.6
10.3915,-0.0138575,134.8
9.47724,-0.00759715,135.8
10.2739,-0.00700806,138.4
10.8039,-0.00666429,137
10.4045,-0.00692006,136
9.35709,-0.0076947,136.6
7.86611,0,137
7.98271,0,138.6
8.84181,0.00814313,140
9.24833,0,140.8
9.79208,0.0147058,144.2
10.59,0.0203965,148.2
10.3946,0.0138533,147.2
10.1918,0,144.2
9.90639,0,143.4
7.13028,-0.0201955,143.2
4.71673,-0.0305296,136.8
6.63687,0,136.4
8.10847,0.0177592,137.6
8.31121,0.017326,139
9.30742,0.00773577,140.6
9.95542,0.0144645,142.2
10.0986,0.0142595,142.8
8.89899,0.0161816,142.6
10.9356,0,140.4
8.44261,0,136.8
9.86363,-0.00729954,136
9.24175,0,137
6.18852,0,135.6
6.39327,0,135
7.36655,0,136.4
5.05467,0,135.4
4.04355,0.0178061,131.8
7.13287,0,128.4
5.34754,0,126.8
8.48989,0.00848067,125.4
7.94923,0.00905748,125.8
9.1302,0,130
8.99059,0.00800837,132
9.14689,0.0314861,134.8
7.716,0.0373251,136.6
9.11498,0.0631927,136
12.4646,0.0808688,136.8
10.9289,0.111997,136
8.18134,0.0880051,134.6
8.08684,0.0801301,137.6
6.89875,0.0834934,138.8
5.72865,0.0251368,139.6
6.78797,0,141.4
9.68233,-0.0148724,142.4
10.2019,-0.0352874,143.4
7.38079,-0.0390202,143
6.9546,-0.0931757,141.8
7.00257,-0.0308458,141
7.88609,-0.03652,141
8.39861,-0.0257185,141
8.70293,-0.0330923,141.4
9.67474,-0.0223262,141.2
11.7077,-0.0245993,140.4
9.04085,-0.0238915,139.6
7.06622,-0.0101893,137.4
6.96865,-0.020664,134.8
7.78443,-0.0277477,135
7.01657,-0.0307843,136
8.03178,-0.0268932,136.2
8.13166,-0.0265628,136.2
10.6699,-0.0269918,137
10.7043,-0.026905,135.6
9.17947,-0.0235308,135
9.29252,-0.0232445,134.8
7.82681,-0.0183983,129.4
9.22827,0,130.8
8.97537,0,133
10.4167,0,134.4
10.4942,0,134
9.92745,0.00725262,133.2
8.48291,0.00848766,134.4
8.16202,0,135
9.14536,0.00787284,134
8.59775,0.00837429,134
11.0974,0.012976,134
11.542,0.0311904,134
9.07121,0.0238116,135
10.1261,0.0142207,135
9.85531,0.00730571,135.8
10.2329,0.0140722,136
11.557,0.01869,135.6
11.4464,0.0125803,136.2
10.5824,0.0204112,136.6
10.5212,0.0136866,135.2
8.31327,0,134
8.3296,-0.00864387,135.4
8.97322,-0.00802388,135.4
8.66595,0,135
9.35759,-0.00769429,134
9.44293,-0.00762475,133
8.46846,0,132
8.1785,-0.00880357,132.8
9.05006,-0.00795575,131
8.96446,0.00803172,129
9.44694,0.0228646,129
11.3291,0.0254213,129
10.6373,0.020306,129
9.29693,0.0232335,127
8.93977,0.0080539,127.2
9.0255,-0.00797739,127.2
10.7212,0.0134313,127.4
10.7378,0.0134105,126.2
10.9985,0.0392782,125
9.36622,0.0153744,124.8
8.13105,0.00885494,127
7.75735,0.018563,128.4
8.00866,0.0179805,130
9.05668,0.00794994,129.2
9.84221,-0.00731543,129.4
7.91738,-0.0181878,131
10.0042,-0.021591,127.6
10.4943,-0.00686086,127.2
8.76925,0.00821051,126.4
8.97215,-0.0240745,127.6
9.09497,-0.0158329,126.8
9.8505,-0.0219278,126
10.1754,-0.0141518,126.2
10.0315,-0.0143548,127.6
9.05791,-0.0158977,130.2
10.9626,-0.0197033,133
9.84955,-0.0219299,133
9.87776,-0.0218673,133
10.8712,-0.0331149,133
10.8308,-0.0265907,133.4
10.6253,-0.0135525,132.6
10.1545,-0.0212714,133.2
9.95575,-0.007232,133.8
11.1781,0,133
10.8196,0.00665458,133
10.4929,0.0137235,132.8
10.1878,0.00706726,131
10.1883,0,129.8
10.3146,0.00698043,127
10.6742,0,126
10.8768,0,128
10.3786,0,128.6
10.3096,0,132.6
10.768,-0.00668646,133
10.3835,0,134.8
10.6302,-0.00677317,134.8
10.7101,0.00672262,134
9.19041,0.00783425,134
8.16438,0,134
12.6143,-0.0114156,134.2
14.0335,-0.0256528,132.8
12.4709,-0.0230937,128.4
11.0878,-0.0324681,128
10.4095,-0.0138335,127.8
9.44677,0,128.8
8.22031,0,129
7.50172,-0.0191956,129
9.88285,-0.0145707,129.4
9.93589,-0.0144929,130.2
9.88089,-0.0072868,132
10.3935,-0.0207822,131.2
9.77559,-0.0147306,128.4
11.0035,0.00654337,130.8
10.7876,0,129.8
9.72999,0.0147996,128
8.63139,0,128
8.1349,-0.0177015,127.8
9.91248,-0.00726357,127.2
10.0623,0,129
9.72908,-0.014801,128.6
10.3142,-0.0209419,128
10.2215,-0.0422639,128
10.1864,-0.0424094,128
10.5853,-0.0204056,129
10.7583,-0.0200775,129.8
10.3333,-0.0209032,128.4
9.43037,-0.0305396,126
9.84955,-0.01462,125.8
9.68175,0.0148734,126.4
10.1633,0.0141686,126
9.68863,0,125.8
9.05904,-0.00794786,125.4
10.1839,-0.00707001,126
9.42333,0,126.8
9.02384,0.00797887,125.6
9.03817,0.00796622,126.4
9.60133,0.00749896,126.2
10.4888,0,126.6
10.5194,0.00684448,127.2
9.77664,0.0220935,128.4
9.67129,0.0148894,128.4
10.2275,0.0140796,131.2
9.714,0,132
9.46389,-0.00760787,132
8.60765,-0.0167293,132
7.94132,-0.0090665,129
8.4394,-0.0170628,128
9.02334,-0.00797931,128
10.2846,-0.00700078,128
9.67783,-0.022319,124.4
8.45437,-0.0170326,124
10.0113,-0.0287675,122.8
9.67405,-0.0223278,123.2
5.65506,-0.012732,122.6
8.17034,-0.0176247,121.6
10.127,-0.00710972,122.2
9.28952,0.00775067,125
10.4105,0.0207482,125.6
9.76132,0.0295042,124.2
9.57287,0.0225638,123
9.82314,0.0219889,124.4
9.49187,0.0227563,124.4
9.85278,0.0292303,124
8.83462,0.0162995,126
9.28836,0.0310066,127.4
10.1331,0.0355271,128.6
10.2276,0.0140795,130
10.5712,-0.0136219,129.2
9.6367,-0.00747144,130.8
9.64652,-0.00746383,130.8
11.3001,0.0191148,130
10.3858,0.02773,130
9.57638,0.0225555,131.8
9.5815,0.0225435,132
10.2205,-0.00704467,131.2
11.5543,-0.00623143,131
10.005,0,132.6
9.72732,-0.0148037,132.4
9.97479,-0.0216546,132.6
9.33388,-0.0154277,132.6
9.74258,-0.029561,131
9.11683,-0.0315899,130.8
9.45338,-0.0152326,130.2
10.2994,0.0139814,124.2
9.71177,0.0148274,122.4
10.9069,0.0066013,125.6
10.3368,0.0069654,127.4
9.77866,0.00736297,129.2
9.97849,0.00721552,130
10.2696,0.00701098,127.2
10.0012,0.00719911,125.8
9.18911,0.00783536,126.2
9.40626,-0.00765447,127
9.89452,-0.00727675,128
9.38493,-0.00767187,128
9.35681,-0.0153899,128.6
8.89644,-0.00809313,127.2
9.9272,-0.0145056,127
9.98544,-0.0216315,127.8
9.16642,-0.0157095,128.4
10.1844,-0.00706965,128
9.30705,-0.0154721,128.2
10.4006,-0.0138454,128.4
5.36712,0,128.2
5.91839,0,128
7.95984,0,127.2
8.71903,0.0082578,126.8
9.17479,0,127
9.48014,0,126.2
9.76174,0,126
10.1009,0,126.4
10.4631,0,127.8
9.52099,0,128.8
10.6828,0.0067398,130
10.3923,-0.0069282,129.2
10.4781,-0.013743,130
10.8522,-0.00663463,131
9.74664,-0.00738716,131.2
10.6301,-0.0203196,131.6
11.7556,-0.0122494,130.4
10.2196,-0.0211358,130
9.89939,-0.0218195,130.6
10.4517,-0.0137777,131
10.748,-0.00669892,129.8
10.8439,-0.0132793,129.6
10.4162,-0.0138246,131
10.1236,0.00711206,130.2
9.01406,0.00798752,130
10.3719,0.0208256,130.4
9.97018,0.0216646,132
10.4546,0.0344346,132
10.5749,0.0136172,131.6
9.69212,0.00742871,129.6
9.9137,0.00726268,127.4
10.148,-0.00709501,126.6
10.0317,-0.00717728,128
9.33717,0,128.8
8.88683,0,130.8
9.1573,-0.0314503,130
8.45042,-0.0170406,130.4
10.9284,-0.0197651,131
9.82233,-0.0146605,129.8
9.87869,-0.0218652,128.2
10.0277,0,126.8
8.36329,0.00860905,125.6
7.1861,0.0100193,125.8
